## evaluating /outdir/test.abundance.tsv
## /script/output_abundances.py -o /outdir/test.predictions.tsv --metadata /outdir/test.kallisto.meta.csv /outdir/test.abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.263	26	0.00	0.00
B.1.610	39	0.00	0.00
B.1.1.220	70	0.01	0.01
A.26	18	0.00	0.00
B.1.1.197	63	0.01	0.01
B.1.258.3	152	0.02	0.02
B.1.1.269	0	0.00	0.00
C.30	0	0.00	0.00
B.1.1.303	202	0.02	0.02
B.1.36.1	0	0.00	0.00
B.1.1.262	24	0.00	0.00
B.1.1.228	117	0.01	0.01
B.1.1.165	0	0.00	0.00
B.1.532	0	0.00	0.00
B.1.1.305	22	0.00	0.00
B.1.369	34	0.00	0.00
B.1.1.266	0	0.00	0.00
B.1.367	146	0.01	0.01
B.1.1.133	93	0.01	0.01
B.1.1.521	0	0.00	0.00
B.1.505	96	0.01	0.01
B.1.36.23	2787	0.28	0.28
B.1.258.5	0	0.00	0.00
B.1.210	179	0.02	0.02
B.1.1.308	68	0.01	0.01
B.1.1.310	47	0.00	0.00
B.1.1.236	133	0.01	0.01
B.1.177.2	117	0.01	0.01
B.1.1.39	0	0.00	0.00
B.1.1.187	178	0.02	0.02
B.1.177.43	0	0.00	0.00
B.1.408	0	0.00	0.00
B.1.177.38	45	0.00	0.00
B.1.1.309	47	0.00	0.00
B.1.177.87	0	0.00	0.00
B.1.1.204	0	0.00	0.00
B.1.1.189	302	0.03	0.03
B.1.1.241	101	0.01	0.01
B.1.1.243	112	0.01	0.01
C.35	174	0.02	0.02
B.1.221.1	32	0.00	0.00
B.1.1.216	0	0.00	0.00
G.1	53	0.01	0.01
B.1.1.196	38	0.00	0.00
B.1.177.11	0	0.00	0.00
B.1.1.50	90	0.01	0.01
B.1.1.434	31	0.00	0.00
B.1.1.341	258	0.03	0.03
AS.2	149	0.01	0.01
B.1.258.7	79	0.01	0.01
AK.1	90	0.01	0.01
B.1.441	165	0.02	0.02
B.1.177.9	21	0.00	0.00
B.1.165	0	0.00	0.00
B.3	52	0.01	0.01
B.4	112	0.01	0.01
B.1.439	64	0.01	0.01
B.52	30	0.00	0.00
B.1.1.8	0	0.00	0.00
B.45	88	0.01	0.01
B.1.1.208	136	0.01	0.01
A.2	0	0.00	0.00
B.1.356	70	0.01	0.01
B.1.1.166	0	0.00	0.00
B.1.1.71	45	0.00	0.00
B.1.258.4	0	0.00	0.00
B.1.160.23	0	0.00	0.00
B.1.258.12	0	0.00	0.00
B.1.1.159	166	0.02	0.02
B.1.1.170	134	0.01	0.01
B.1.362.1	107	0.01	0.01
B.1.1.209	89	0.01	0.01
B.1.293	30	0.00	0.00
B.1.258.10	69	0.01	0.01
B.1.1.317	70	0.01	0.01
B.1.1.218	242	0.02	0.02
